id,parent_id,name,category,start_ns,end_ns
16934,0,"daxpy",PARALLEL_FOR,1790173600327065865,1790173600327101963
16935,0,"daxpy",PARALLEL_FOR,1790173600327105563,1790173600327140560
16936,0,"daxpy",PARALLEL_FOR,1790173600327144060,1790173600327183757
16937,0,"daxpy",PARALLEL_FOR,1790173600327187357,1790173600327224054
16938,0,"daxpy",PARALLEL_FOR,1790173600327227654,1790173600327263651
16939,0,"daxpy",PARALLEL_FOR,1790173600327267151,1790173600327304248
16940,0,"daxpy",PARALLEL_FOR,1790173600327307648,1790173600327344945
16941,0,"daxpy",PARALLEL_FOR,1790173600327348545,1790173600327384942
16942,0,"daxpy",PARALLEL_FOR,1790173600327388442,1790173600327425040
16943,0,"daxpy",PARALLEL_FOR,1790173600327428539,1790173600327466237
16944,0,"daxpy",PARALLEL_FOR,1790173600327469736,1790173600327506834
16945,0,"daxpy",PARALLEL_FOR,1790173600327510333,1790173600327546531
16946,0,"daxpy",PARALLEL_FOR,1790173600327549931,1790173600327586128
16947,0,"daxpy",PARALLEL_FOR,1790173600327589528,1790173600327628625
16948,0,"daxpy",PARALLEL_FOR,1790173600327632125,1790173600327669722
16949,0,"daxpy",PARALLEL_FOR,1790173600327673222,1790173600327709819
16950,0,"daxpy",PARALLEL_FOR,1790173600327713219,1790173600327749516
16951,0,"daxpy",PARALLEL_FOR,1790173600327753116,1790173600327790113
16952,0,"daxpy",PARALLEL_FOR,1790173600327793613,1790173600327831110
16953,0,"daxpy",PARALLEL_FOR,1790173600327834610,1790173600327871107
16954,0,"daxpy",PARALLEL_FOR,1790173600327874607,1790173600327910705
16955,0,"daxpy",PARALLEL_FOR,1790173600327914204,1790173600327951102
16956,0,"daxpy",PARALLEL_FOR,1790173600327954601,1790173600327991399
16957,0,"daxpy",PARALLEL_FOR,1790173600327994899,1790173600328031396
16958,0,"daxpy",PARALLEL_FOR,1790173600328034796,1790173600328071493
16959,0,"daxpy",PARALLEL_FOR,1790173600328080892,1790173600328118890
16960,0,"daxpy",PARALLEL_FOR,1790173600328122489,1790173600328159087
16961,0,"daxpy",PARALLEL_FOR,1790173600328162586,1790173600328199384
16962,0,"daxpy",PARALLEL_FOR,1790173600328202884,1790173600328239081
16963,0,"daxpy",PARALLEL_FOR,1790173600328242581,1790173600328279778
16964,0,"daxpy",PARALLEL_FOR,1790173600328283278,1790173600328320175
16965,0,"daxpy",PARALLEL_FOR,1790173600328323775,1790173600328360472
16966,0,"daxpy",PARALLEL_FOR,1790173600328363972,1790173600328399769
16967,0,"daxpy",PARALLEL_FOR,1790173600328403169,1790173600328440466
16968,0,"daxpy",PARALLEL_FOR,1790173600328443966,1790173600328480564
16969,0,"daxpy",PARALLEL_FOR,1790173600328484163,1790173600328518461
16970,0,"daxpy",PARALLEL_FOR,1790173600328521961,1790173600328555558
16971,0,"daxpy",PARALLEL_FOR,1790173600328559058,1790173600328593455
16972,0,"daxpy",PARALLEL_FOR,1790173600328597055,1790173600328637952
16973,0,"daxpy",PARALLEL_FOR,1790173600328641552,1790173600328687049
16974,0,"daxpy",PARALLEL_FOR,1790173600328690548,1790173600328723446
16975,0,"daxpy",PARALLEL_FOR,1790173600328726946,1790173600328766043
16976,0,"daxpy",PARALLEL_FOR,1790173600328769643,1790173600328807240
16977,0,"daxpy",PARALLEL_FOR,1790173600328810840,1790173600328848637
16978,0,"daxpy",PARALLEL_FOR,1790173600328856836,1790173600328904133
16979,0,"daxpy",PARALLEL_FOR,1790173600328908333,1790173600328953629
16980,0,"daxpy",PARALLEL_FOR,1790173600328957229,1790173600328996926
16981,0,"daxpy",PARALLEL_FOR,1790173600329000426,1790173600329039423
16982,0,"daxpy",PARALLEL_FOR,1790173600329047823,1790173600329089220
16983,0,"daxpy",PARALLEL_FOR,1790173600329093519,1790173600329130517
16984,0,"daxpy",PARALLEL_FOR,1790173600329134216,1790173600329171814
16985,0,"daxpy",PARALLEL_FOR,1790173600329175514,1790173600329213411
16986,0,"daxpy",PARALLEL_FOR,1790173600329217011,1790173600329254608
16987,0,"daxpy",PARALLEL_FOR,1790173600329258108,1790173600329294305
16988,0,"daxpy",PARALLEL_FOR,1790173600329297805,1790173600329335002
16989,0,"daxpy",PARALLEL_FOR,1790173600329338502,1790173600329376399
16990,0,"daxpy",PARALLEL_FOR,1790173600329380099,1790173600329417296
16991,0,"daxpy",PARALLEL_FOR,1790173600329420696,1790173600329456593
16992,0,"daxpy",PARALLEL_FOR,1790173600329460093,1790173600329496790
16993,0,"daxpy",PARALLEL_FOR,1790173600329500290,1790173600329538587
16994,0,"daxpy",PARALLEL_FOR,1790173600329542087,1790173600329588284
16995,0,"daxpy",PARALLEL_FOR,1790173600329591684,1790173600329630981
16996,0,"daxpy",PARALLEL_FOR,1790173600329634380,1790173600329672778
16997,0,"daxpy",PARALLEL_FOR,1790173600329676177,1790173600329713675
16998,0,"daxpy",PARALLEL_FOR,1790173600329717175,1790173600329755672
16999,0,"daxpy",PARALLEL_FOR,1790173600329759071,1790173600329796769
17000,0,"daxpy",PARALLEL_FOR,1790173600329800269,1790173600329837666
17001,0,"daxpy",PARALLEL_FOR,1790173600329841166,1790173600329879163
17002,0,"daxpy",PARALLEL_FOR,1790173600329882763,1790173600329921260
17003,0,"daxpy",PARALLEL_FOR,1790173600329924660,1790173600329962057
17004,0,"daxpy",PARALLEL_FOR,1790173600329965457,1790173600329999754
17005,0,"daxpy",PARALLEL_FOR,1790173600330003254,1790173600330037551
17006,0,"daxpy",PARALLEL_FOR,1790173600330041051,1790173600330075749
17007,0,"daxpy",PARALLEL_FOR,1790173600330079148,1790173600330118046
17008,0,"daxpy",PARALLEL_FOR,1790173600330121445,1790173600330155243
17009,0,"daxpy",PARALLEL_FOR,1790173600330158743,1790173600330191640
17010,0,"daxpy",PARALLEL_FOR,1790173600330195140,1790173600330226438
17011,0,"daxpy",PARALLEL_FOR,1790173600330229938,1790173600330260335
17012,0,"daxpy",PARALLEL_FOR,1790173600330263735,1790173600330294233
17013,0,"daxpy",PARALLEL_FOR,1790173600330297733,1790173600330329130
17014,0,"daxpy",PARALLEL_FOR,1790173600330332730,1790173600330371927
17015,0,"daxpy",PARALLEL_FOR,1790173600330375527,1790173600330406225
17016,0,"daxpy",PARALLEL_FOR,1790173600330409525,1790173600330439423
17017,0,"daxpy",PARALLEL_FOR,1790173600330442822,1790173600330474120
17018,0,"daxpy",PARALLEL_FOR,1790173600330481519,1790173600330515717
17019,0,"daxpy",PARALLEL_FOR,1790173600330519317,1790173600330550115
17020,0,"daxpy",PARALLEL_FOR,1790173600330553514,1790173600330583812
17021,0,"daxpy",PARALLEL_FOR,1790173600330587312,1790173600330618510
17022,0,"daxpy",PARALLEL_FOR,1790173600330622009,1790173600330652807
17023,0,"daxpy",PARALLEL_FOR,1790173600330656407,1790173600330690604
17024,0,"daxpy",PARALLEL_FOR,1790173600330694004,1790173600330732001
17025,0,"daxpy",PARALLEL_FOR,1790173600330738901,1790173600330797897
17026,0,"daxpy",PARALLEL_FOR,1790173600330801396,1790173600330848793
17027,0,"daxpy",PARALLEL_FOR,1790173600330857192,1790173600330896690
17028,0,"daxpy",PARALLEL_FOR,1790173600330900589,1790173600330942086
17029,0,"daxpy",PARALLEL_FOR,1790173600330945686,1790173600330987083
17030,0,"daxpy",PARALLEL_FOR,1790173600330990683,1790173600331026280
17031,0,"daxpy",PARALLEL_FOR,1790173600331029880,1790173600331069577
17032,0,"daxpy",PARALLEL_FOR,1790173600331073077,1790173600331190968
17033,0,"daxpy",PARALLEL_FOR,1790173600331211367,1790173600331260063
17034,0,"daxpy",PARALLEL_FOR,1790173600331264463,1790173600331299961
17035,0,"daxpy",PARALLEL_FOR,1790173600331303560,1790173600331340958
17036,0,"daxpy",PARALLEL_FOR,1790173600331344557,1790173600331382555
17037,0,"daxpy",PARALLEL_FOR,1790173600331386054,1790173600331423452
17038,0,"daxpy",PARALLEL_FOR,1790173600331426951,1790173600331465249
17039,0,"daxpy",PARALLEL_FOR,1790173600331468848,1790173600331507046
17040,0,"daxpy",PARALLEL_FOR,1790173600331510645,1790173600331547343
17041,0,"daxpy",PARALLEL_FOR,1790173600331550942,1790173600331588340
17042,0,"daxpy",PARALLEL_FOR,1790173600331591840,1790173600331630637
17043,0,"daxpy",PARALLEL_FOR,1790173600331634236,1790173600331672434
17044,0,"daxpy",PARALLEL_FOR,1790173600331676033,1790173600331714231
17045,0,"daxpy",PARALLEL_FOR,1790173600331717730,1790173600331755228
17046,0,"daxpy",PARALLEL_FOR,1790173600331758727,1790173600331797525
17047,0,"daxpy",PARALLEL_FOR,1790173600331801024,1790173600331839222
17048,0,"daxpy",PARALLEL_FOR,1790173600331842721,1790173600331880119
17049,0,"daxpy",PARALLEL_FOR,1790173600331883619,1790173600331920816
17050,0,"daxpy",PARALLEL_FOR,1790173600331924216,1790173600331963013
17051,0,"daxpy",PARALLEL_FOR,1790173600331966513,1790173600332004410
17052,0,"daxpy",PARALLEL_FOR,1790173600332007910,1790173600332045507
17053,0,"daxpy",PARALLEL_FOR,1790173600332049007,1790173600332086404
17054,0,"daxpy",PARALLEL_FOR,1790173600332089904,1790173600332128301
17055,0,"daxpy",PARALLEL_FOR,1790173600332131901,1790173600332169698
17056,0,"daxpy",PARALLEL_FOR,1790173600332173298,1790173600332210295
17057,0,"daxpy",PARALLEL_FOR,1790173600332213795,1790173600332251092
17058,0,"daxpy",PARALLEL_FOR,1790173600332254492,1790173600332293089
17059,0,"daxpy",PARALLEL_FOR,1790173600332296589,1790173600332334386
17060,0,"daxpy",PARALLEL_FOR,1790173600332338086,1790173600332375783
17061,0,"daxpy",PARALLEL_FOR,1790173600332379183,1790173600332416580
17062,0,"daxpy",PARALLEL_FOR,1790173600332420080,1790173600332458477
17063,0,"daxpy",PARALLEL_FOR,1790173600332461977,1790173600332499674
17064,0,"daxpy",PARALLEL_FOR,1790173600332503174,1790173600332540271
17065,0,"daxpy",PARALLEL_FOR,1790173600332543671,1790173600332580968
17066,0,"daxpy",PARALLEL_FOR,1790173600332584468,1790173600332622965
17067,0,"daxpy",PARALLEL_FOR,1790173600332626565,1790173600332695560
17068,0,"daxpy",PARALLEL_FOR,1790173600332704459,1790173600332748956
17069,0,"daxpy",PARALLEL_FOR,1790173600332753056,1790173600332790753
17070,0,"daxpy",PARALLEL_FOR,1790173600332794453,1790173600332831350
17071,0,"daxpy",PARALLEL_FOR,1790173600332834950,1790173600332874247
17072,0,"daxpy",PARALLEL_FOR,1790173600332877747,1790173600332916044
17073,0,"daxpy",PARALLEL_FOR,1790173600332919644,1790173600332957141
17074,0,"daxpy",PARALLEL_FOR,1790173600332960641,1790173600332999738
17075,0,"daxpy",PARALLEL_FOR,1790173600333003338,1790173600333038235
17076,0,"daxpy",PARALLEL_FOR,1790173600333041835,1790173600333079032
17077,0,"daxpy",PARALLEL_FOR,1790173600333082632,1790173600333121729
17078,0,"daxpy",PARALLEL_FOR,1790173600333130129,1790173600333173326
17079,0,"daxpy",PARALLEL_FOR,1790173600333176925,1790173600333220222
17080,0,"daxpy",PARALLEL_FOR,1790173600333223822,1790173600333262319
17081,0,"daxpy",PARALLEL_FOR,1790173600333265819,1790173600333307516
17082,0,"daxpy",PARALLEL_FOR,1790173600333311016,1790173600333351313
17083,0,"daxpy",PARALLEL_FOR,1790173600333354913,1790173600333393810
17084,0,"daxpy",PARALLEL_FOR,1790173600333397310,1790173600333434407
17085,0,"daxpy",PARALLEL_FOR,1790173600333437907,1790173600333475304
17086,0,"daxpy",PARALLEL_FOR,1790173600333478804,1790173600333517301
17087,0,"daxpy",PARALLEL_FOR,1790173600333520801,1790173600333558198
17088,0,"daxpy",PARALLEL_FOR,1790173600333561798,1790173600333599095
17089,0,"daxpy",PARALLEL_FOR,1790173600333602695,1790173600333639992
17090,0,"daxpy",PARALLEL_FOR,1790173600333643492,1790173600333682289
17091,0,"daxpy",PARALLEL_FOR,1790173600333685889,1790173600333724386
17092,0,"daxpy",PARALLEL_FOR,1790173600333727886,1790173600333765783
17093,0,"daxpy",PARALLEL_FOR,1790173600333769283,1790173600333807180
17094,0,"daxpy",PARALLEL_FOR,1790173600333815279,1790173600333855976
17095,0,"daxpy",PARALLEL_FOR,1790173600333859876,1790173600333897673
17096,0,"daxpy",PARALLEL_FOR,1790173600333901273,1790173600333938571
17097,0,"daxpy",PARALLEL_FOR,1790173600333942170,1790173600333979268
17098,0,"daxpy",PARALLEL_FOR,1790173600333982867,1790173600334021565
17099,0,"daxpy",PARALLEL_FOR,1790173600334025164,1790173600334063362
17100,0,"daxpy",PARALLEL_FOR,1790173600334066861,1790173600334103759
17101,0,"daxpy",PARALLEL_FOR,1790173600334107358,1790173600334144856
17102,0,"daxpy",PARALLEL_FOR,1790173600334148455,1790173600334186953
17103,0,"daxpy",PARALLEL_FOR,1790173600334190452,1790173600334229050
17104,0,"daxpy",PARALLEL_FOR,1790173600334232549,1790173600334271447
17105,0,"daxpy",PARALLEL_FOR,1790173600334275046,1790173600334315743
17106,0,"daxpy",PARALLEL_FOR,1790173600334319343,1790173600334358740
17107,0,"daxpy",PARALLEL_FOR,1790173600334362340,1790173600334398037
17108,0,"daxpy",PARALLEL_FOR,1790173600334406437,1790173600334452634
17109,0,"daxpy",PARALLEL_FOR,1790173600334456733,1790173600334494031
17110,0,"daxpy",PARALLEL_FOR,1790173600334497630,1790173600334536127
17111,0,"daxpy",PARALLEL_FOR,1790173600334539727,1790173600334578324
17112,0,"daxpy",PARALLEL_FOR,1790173600334581924,1790173600334620421
17113,0,"daxpy",PARALLEL_FOR,1790173600334623921,1790173600334661618
17114,0,"daxpy",PARALLEL_FOR,1790173600334665218,1790173600334730114
17115,0,"daxpy",PARALLEL_FOR,1790173600334741913,1790173600334787509
17116,0,"daxpy",PARALLEL_FOR,1790173600334791609,1790173600334832606
17117,0,"daxpy",PARALLEL_FOR,1790173600334836206,1790173600334873403
17118,0,"daxpy",PARALLEL_FOR,1790173600334877103,1790173600334915100
17119,0,"daxpy",PARALLEL_FOR,1790173600334918600,1790173600334956397
17120,0,"daxpy",PARALLEL_FOR,1790173600334959797,1790173600334998394
17121,0,"daxpy",PARALLEL_FOR,1790173600335001794,1790173600335039591
17122,0,"daxpy",PARALLEL_FOR,1790173600335043191,1790173600335081688
17123,0,"daxpy",PARALLEL_FOR,1790173600335085288,1790173600335122685
17124,0,"daxpy",PARALLEL_FOR,1790173600335126085,1790173600335164382
17125,0,"daxpy",PARALLEL_FOR,1790173600335167882,1790173600335202679
17126,0,"daxpy",PARALLEL_FOR,1790173600335206379,1790173600335241277
17127,0,"daxpy",PARALLEL_FOR,1790173600335244776,1790173600335283274
17128,0,"daxpy",PARALLEL_FOR,1790173600335286673,1790173600335326071
17129,0,"daxpy",PARALLEL_FOR,1790173600335329470,1790173600335367468
17130,0,"daxpy",PARALLEL_FOR,1790173600335370967,1790173600335409065
17131,0,"daxpy",PARALLEL_FOR,1790173600335412664,1790173600335450462
17132,0,"daxpy",PARALLEL_FOR,1790173600335453961,1790173600335489259
17133,0,"daxpy",PARALLEL_FOR,1790173600335492759,1790173600335530756
17134,0,"daxpy",PARALLEL_FOR,1790173600335534456,1790173600335579152
17135,0,"daxpy",PARALLEL_FOR,1790173600335582852,1790173600335618550
17136,0,"daxpy",PARALLEL_FOR,1790173600335622049,1790173600335665346
17137,0,"daxpy",PARALLEL_FOR,1790173600335673346,1790173600335716043
17138,0,"daxpy",PARALLEL_FOR,1790173600335719742,1790173600335754340
17139,0,"daxpy",PARALLEL_FOR,1790173600335757840,1790173600335795137
17140,0,"daxpy",PARALLEL_FOR,1790173600335798637,1790173600335830334
17141,0,"daxpy",PARALLEL_FOR,1790173600335833834,1790173600335874631
17142,0,"daxpy",PARALLEL_FOR,1790173600335878331,1790173600335909729
17143,0,"daxpy",PARALLEL_FOR,1790173600335913328,1790173600335944426
17144,0,"daxpy",PARALLEL_FOR,1790173600335947926,1790173600335979224
17145,0,"daxpy",PARALLEL_FOR,1790173600335982623,1790173600336014321
17146,0,"daxpy",PARALLEL_FOR,1790173600336017921,1790173600336048819
17147,0,"daxpy",PARALLEL_FOR,1790173600336052318,1790173600336083116
17148,0,"daxpy",PARALLEL_FOR,1790173600336086516,1790173600336117614
17149,0,"daxpy",PARALLEL_FOR,1790173600336121113,1790173600336152011
17150,0,"daxpy",PARALLEL_FOR,1790173600336155611,1790173600336187209
17151,0,"daxpy",PARALLEL_FOR,1790173600336190808,1790173600336225706
17152,0,"daxpy",PARALLEL_FOR,1790173600336229106,1790173600336260103
17153,0,"daxpy",PARALLEL_FOR,1790173600336263503,1790173600336294401
17154,0,"daxpy",PARALLEL_FOR,1790173600336298001,1790173600336339598
17155,0,"daxpy",PARALLEL_FOR,1790173600336343197,1790173600336375195
17156,0,"daxpy",PARALLEL_FOR,1790173600336378795,1790173600336426291
17157,0,"daxpy",PARALLEL_FOR,1790173600336433191,1790173600336470788
17158,0,"daxpy",PARALLEL_FOR,1790173600336474988,1790173600336505986
17159,0,"daxpy",PARALLEL_FOR,1790173600336509585,1790173600336540083
17160,0,"daxpy",PARALLEL_FOR,1790173600336543683,1790173600336574881
17161,0,"daxpy",PARALLEL_FOR,1790173600336578580,1790173600336609278
17162,0,"daxpy",PARALLEL_FOR,1790173600336612778,1790173600336643576
17163,0,"daxpy",PARALLEL_FOR,1790173600336647175,1790173600336677373
17164,0,"daxpy",PARALLEL_FOR,1790173600336680973,1790173600336712171
17165,0,"daxpy",PARALLEL_FOR,1790173600336715771,1790173600336746668
17166,0,"daxpy",PARALLEL_FOR,1790173600336750168,1790173600336780766
17167,0,"daxpy",PARALLEL_FOR,1790173600336784266,1790173600336814963
17168,0,"daxpy",PARALLEL_FOR,1790173600336818563,1790173600336849061
17169,0,"daxpy",PARALLEL_FOR,1790173600336852561,1790173600336884058
17170,0,"daxpy",PARALLEL_FOR,1790173600336887558,1790173600336918156
17171,0,"daxpy",PARALLEL_FOR,1790173600336921656,1790173600336952453
17172,0,"daxpy",PARALLEL_FOR,1790173600336956053,1790173600336986851
17173,0,"daxpy",PARALLEL_FOR,1790173600336990351,1790173600337021049
17174,0,"daxpy",PARALLEL_FOR,1790173600337024448,1790173600337055246
17175,0,"daxpy",PARALLEL_FOR,1790173600337058746,1790173600337088844
17176,0,"daxpy",PARALLEL_FOR,1790173600337092343,1790173600337123441
17177,0,"daxpy",PARALLEL_FOR,1790173600337126941,1790173600337157539
17178,0,"daxpy",PARALLEL_FOR,1790173600337161038,1790173600337191336
17179,0,"daxpy",PARALLEL_FOR,1790173600337194836,1790173600337224734
17180,0,"daxpy",PARALLEL_FOR,1790173600337228234,1790173600337259131
17181,0,"daxpy",PARALLEL_FOR,1790173600337262731,1790173600337293929
17182,0,"daxpy",PARALLEL_FOR,1790173600337297429,1790173600337328026
17183,0,"daxpy",PARALLEL_FOR,1790173600337331526,1790173600337361424
17184,0,"daxpy",PARALLEL_FOR,1790173600337364924,1790173600337395922
17185,0,"daxpy",PARALLEL_FOR,1790173600337399521,1790173600337431119
17186,0,"daxpy",PARALLEL_FOR,1790173600337434519,1790173600337465417
17187,0,"daxpy",PARALLEL_FOR,1790173600337468916,1790173600337499414
17188,0,"daxpy",PARALLEL_FOR,1790173600337502914,1790173600337533512
17189,0,"daxpy",PARALLEL_FOR,1790173600337537011,1790173600337567609
17190,0,"daxpy",PARALLEL_FOR,1790173600337571109,1790173600337601107
17191,0,"daxpy",PARALLEL_FOR,1790173600337604607,1790173600337634404
17192,0,"daxpy",PARALLEL_FOR,1790173600337638004,1790173600337669402
17193,0,"daxpy",PARALLEL_FOR,1790173600337672902,1790173600337703599
17194,0,"daxpy",PARALLEL_FOR,1790173600337706999,1790173600337737897
17195,0,"daxpy",PARALLEL_FOR,1790173600337741397,1790173600337771395
17196,0,"daxpy",PARALLEL_FOR,1790173600337774994,1790173600337805592
17197,0,"daxpy",PARALLEL_FOR,1790173600337812992,1790173600337848889
17198,0,"daxpy",PARALLEL_FOR,1790173600337852589,1790173600337883786
17199,0,"daxpy",PARALLEL_FOR,1790173600337887286,1790173600337917484
17200,0,"daxpy",PARALLEL_FOR,1790173600337921084,1790173600337951682
17201,0,"daxpy",PARALLEL_FOR,1790173600337955181,1790173600337986379
17202,0,"daxpy",PARALLEL_FOR,1790173600337989879,1790173600338020777
17203,0,"daxpy",PARALLEL_FOR,1790173600338024276,1790173600338054474
17204,0,"daxpy",PARALLEL_FOR,1790173600338057974,1790173600338088472
17205,0,"daxpy",PARALLEL_FOR,1790173600338091971,1790173600338122869
17206,0,"daxpy",PARALLEL_FOR,1790173600338126369,1790173600338157467
17207,0,"daxpy",PARALLEL_FOR,1790173600338160966,1790173600338191364
17208,0,"daxpy",PARALLEL_FOR,1790173600338194864,1790173600338353453
17209,0,"daxpy",PARALLEL_FOR,1790173600338389950,1790173600338445846
17210,0,"daxpy",PARALLEL_FOR,1790173600338452945,1790173600338493643
17211,0,"daxpy",PARALLEL_FOR,1790173600338497542,1790173600338554338
17212,0,"daxpy",PARALLEL_FOR,1790173600338557938,1790173600338598835
17213,0,"daxpy",PARALLEL_FOR,1790173600338602435,1790173600338657131
17214,0,"daxpy",PARALLEL_FOR,1790173600338660730,1790173600338698128
17215,0,"daxpy",PARALLEL_FOR,1790173600338702028,1790173600338786221
17216,0,"daxpy",PARALLEL_FOR,1790173600338797821,1790173600338838118
17217,0,"daxpy",PARALLEL_FOR,1790173600338842117,1790173600338880915
17218,0,"daxpy",PARALLEL_FOR,1790173600338884614,1790173600338923212
17219,0,"daxpy",PARALLEL_FOR,1790173600338926811,1790173600338965309
17220,0,"daxpy",PARALLEL_FOR,1790173600338968808,1790173600339006106
17221,0,"daxpy",PARALLEL_FOR,1790173600339009605,1790173600339044503
17222,0,"daxpy",PARALLEL_FOR,1790173600339048103,1790173600339090800
17223,0,"daxpy",PARALLEL_FOR,1790173600339094299,1790173600339134696
17224,0,"daxpy",PARALLEL_FOR,1790173600339138196,1790173600339173994
17225,0,"daxpy",PARALLEL_FOR,1790173600339177493,1790173600339218090
17226,0,"daxpy",PARALLEL_FOR,1790173600339221690,1790173600339261387
17227,0,"daxpy",PARALLEL_FOR,1790173600339264987,1790173600339296985
17228,0,"daxpy",PARALLEL_FOR,1790173600339300384,1790173600339331382
17229,0,"daxpy",PARALLEL_FOR,1790173600339334882,1790173600339373679
17230,0,"daxpy",PARALLEL_FOR,1790173600339377179,1790173600339409277
17231,0,"daxpy",PARALLEL_FOR,1790173600339412776,1790173600339443474
17232,0,"daxpy",PARALLEL_FOR,1790173600339446974,1790173600339477172
17233,0,"daxpy",PARALLEL_FOR,1790173600339480571,1790173600339511569
17234,0,"daxpy",PARALLEL_FOR,1790173600339515069,1790173600339546267
17235,0,"daxpy",PARALLEL_FOR,1790173600339549766,1790173600339580364
17236,0,"daxpy",PARALLEL_FOR,1790173600339583964,1790173600339614262
17237,0,"daxpy",PARALLEL_FOR,1790173600339617662,1790173600339649659
17238,0,"daxpy",PARALLEL_FOR,1790173600339653159,1790173600339693156
17239,0,"daxpy",PARALLEL_FOR,1790173600339696756,1790173600339738553
17240,0,"daxpy",PARALLEL_FOR,1790173600339742053,1790173600339780650
17241,0,"daxpy",PARALLEL_FOR,1790173600339784550,1790173600339822647
17242,0,"daxpy",PARALLEL_FOR,1790173600339826147,1790173600339868144
17243,0,"daxpy",PARALLEL_FOR,1790173600339871743,1790173600339911440
17244,0,"daxpy",PARALLEL_FOR,1790173600339915040,1790173600339954137
17245,0,"daxpy",PARALLEL_FOR,1790173600339957637,1790173600339995834
17246,0,"daxpy",PARALLEL_FOR,1790173600339999534,1790173600340042331
17247,0,"daxpy",PARALLEL_FOR,1790173600340045931,1790173600340084828
17248,0,"daxpy",PARALLEL_FOR,1790173600340088228,1790173600340127325
17249,0,"daxpy",PARALLEL_FOR,1790173600340136124,1790173600340180121
17250,0,"daxpy",PARALLEL_FOR,1790173600340184621,1790173600340222018
17251,0,"daxpy",PARALLEL_FOR,1790173600340225818,1790173600340263515
17252,0,"daxpy",PARALLEL_FOR,1790173600340267015,1790173600340305012
17253,0,"daxpy",PARALLEL_FOR,1790173600340308612,1790173600340346609
17254,0,"daxpy",PARALLEL_FOR,1790173600340350109,1790173600340388806
17255,0,"daxpy",PARALLEL_FOR,1790173600340392406,1790173600340430603
17256,0,"daxpy",PARALLEL_FOR,1790173600340440702,1790173600340482899
17257,0,"daxpy",PARALLEL_FOR,1790173600340486699,1790173600340526296
17258,0,"daxpy",PARALLEL_FOR,1790173600340529896,1790173600340568993
17259,0,"daxpy",PARALLEL_FOR,1790173600340572593,1790173600340610690
17260,0,"daxpy",PARALLEL_FOR,1790173600340614290,1790173600340652187
17261,0,"daxpy",PARALLEL_FOR,1790173600340655887,1790173600340694484
17262,0,"daxpy",PARALLEL_FOR,1790173600340698084,1790173600340737381
17263,0,"daxpy",PARALLEL_FOR,1790173600340740981,1790173600340778978
17264,0,"daxpy",PARALLEL_FOR,1790173600340782578,1790173600340820375
17265,0,"daxpy",PARALLEL_FOR,1790173600340824075,1790173600340861772
17266,0,"daxpy",PARALLEL_FOR,1790173600340865372,1790173600340904469
17267,0,"daxpy",PARALLEL_FOR,1790173600340907869,1790173600340945766
17268,0,"daxpy",PARALLEL_FOR,1790173600340949366,1790173600340986563
17269,0,"daxpy",PARALLEL_FOR,1790173600340990163,1790173600341028660
17270,0,"daxpy",PARALLEL_FOR,1790173600341032360,1790173600341070957
17271,0,"daxpy",PARALLEL_FOR,1790173600341074457,1790173600341112654
17272,0,"daxpy",PARALLEL_FOR,1790173600341116154,1790173600341153351
17273,0,"daxpy",PARALLEL_FOR,1790173600341157051,1790173600341195648
17274,0,"daxpy",PARALLEL_FOR,1790173600341199248,1790173600341238045
17275,0,"daxpy",PARALLEL_FOR,1790173600341241545,1790173600341279642
17276,0,"daxpy",PARALLEL_FOR,1790173600341283242,1790173600341320339
17277,0,"daxpy",PARALLEL_FOR,1790173600341323939,1790173600341362436
17278,0,"daxpy",PARALLEL_FOR,1790173600341365936,1790173600341405133
17279,0,"daxpy",PARALLEL_FOR,1790173600341408633,1790173600341446830
17280,0,"daxpy",PARALLEL_FOR,1790173600341450330,1790173600341487527
17281,0,"daxpy",PARALLEL_FOR,1790173600341491127,1790173600341529324
17282,0,"daxpy",PARALLEL_FOR,1790173600341532824,1790173600341572021
17283,0,"daxpy",PARALLEL_FOR,1790173600341575521,1790173600341613518
17284,0,"daxpy",PARALLEL_FOR,1790173600341617018,1790173600341653915
17285,0,"daxpy",PARALLEL_FOR,1790173600341657515,1790173600341695112
17286,0,"daxpy",PARALLEL_FOR,1790173600341698612,1790173600341737709
17287,0,"daxpy",PARALLEL_FOR,1790173600341741309,1790173600341779706
17288,0,"daxpy",PARALLEL_FOR,1790173600341783206,1790173600341819703
17289,0,"daxpy",PARALLEL_FOR,1790173600341823303,1790173600341861100
17290,0,"daxpy",PARALLEL_FOR,1790173600341864800,1790173600341903297
17291,0,"daxpy",PARALLEL_FOR,1790173600341906797,1790173600341944494
17292,0,"daxpy",PARALLEL_FOR,1790173600341948094,1790173600341984691
17293,0,"daxpy",PARALLEL_FOR,1790173600341988291,1790173600342025088
17294,0,"daxpy",PARALLEL_FOR,1790173600342028788,1790173600342065485
17295,0,"daxpy",PARALLEL_FOR,1790173600342068985,1790173600342107182
17296,0,"daxpy",PARALLEL_FOR,1790173600342110682,1790173600342147179
17297,0,"daxpy",PARALLEL_FOR,1790173600342155479,1790173600342202275
17298,0,"daxpy",PARALLEL_FOR,1790173600342206475,1790173600342246272
17299,0,"daxpy",PARALLEL_FOR,1790173600342249772,1790173600342288369
17300,0,"daxpy",PARALLEL_FOR,1790173600342292069,1790173600342342265
